id,prediction_up,prediction_down,prediction_up_seed42,prediction_down_seed42,reasoning_trace_seed42,prediction_up_seed43,prediction_down_seed43,reasoning_trace_seed43,prediction_up_seed44,prediction_down_seed44,reasoning_trace_seed44,tokens_used,prompt_tokens,model_name
Pnisr_Mad2l1,4.5112797046483055e-09,0.3333333287558918,1.3440412966996786e-08,0.9999999859690565,B,7.052879849561667e-11,1.4930946758689246e-10,C,2.2897348452512447e-11,1.4930946759400427e-10,C,16488,243,openai/gpt-oss-120b
Yae1d1_Stat4,7.481473005808425e-11,6.296156563324562e-11,1.4930946758210114e-10,1.0261879629116633e-10,C,5.492788350265576e-11,7.052879850227329e-11,C,2.0206839089495858e-11,1.5737102106297248e-11,C,5525,243,openai/gpt-oss-120b
Tsc1_Phlda1,0.9999999999937549,6.245027685605697e-12,0.9999999999978701,2.129785170951249e-12,A,0.999999999989184,1.0815941557168708e-11,A,0.9999999999942106,5.789356328697135e-12,A,9652,241,openai/gpt-oss-120b
Mgat1_Cd274,4.495465408690994e-11,1.0186846443760314e-10,1.3176514267429936e-10,7.052879849685405e-11,C,4.477735088245335e-19,2.1724412190818226e-10,"**Reasoning**

1. **Function of MGAT1** – MGAT1 (mannosyl (α‑1,3‑)‑glycoprotein β‑1,2‑N‑acetylglucosaminyltransferase) catalyzes the first step in converting high‑mannose N‑glycans to complex N‑glycans in the Golgi. Its primary role is post‑translational modification, not transcriptional regulation.

2. **PD‑L1 (CD274) glycosylation** – CD274 encodes PD‑L1, a type I transmembrane protein that is N‑glycosylated at several extracellular asparagine residues. Complex N‑glycans stabilize PD‑L1 protein and promote its surface expression, but they do not directly control Cd274 transcription.

3. **Effect of MGAT1 knockdown on PD‑L1 protein** – Reducing MGAT1 levels limits the formation of complex N‑glycans, leading to PD‑L1 bearing only high‑mannose glycans. This typically reduces PD‑L1 protein stability and surface levels. However, this post‑translational effect does not necessarily alter Cd274 mRNA abundance.

4. **Transcriptional impact in BMDMs** – MGAT1 is not a transcription factor. Any change in Cd274 mRNA would have to arise from indirect signaling (e.g., altered cytokine‑receptor signaling or ER‑stress‑mediated transcription). In primary BMDMs under basal conditions, such indirect effects are expected to be modest and not produce a statistically significant change in Cd274 transcript levels measured by Perturb‑seq.

5. **Prediction** – Given the lack of a direct transcriptional link and the likely minimal indirect signaling impact, the most plausible outcome is that Cd274 mRNA expression remains unchanged after CRISPRi knockdown of Mgat1.

**Final answer:**  
C",3.0988191386569634e-12,1.7832472907773133e-11,C,11342,239,openai/gpt-oss-120b
Wdr82_Lcn2,1.506107627233078e-10,0.9999999997819726,3.978962535809078e-12,0.9999999999929223,B,1.317651426826131e-10,0.9999999998608011,B,3.160881829515012e-10,0.9999999994921946,B,5960,241,openai/gpt-oss-120b
Rab1a_2700099C18Rik,6.02517495592395e-11,1.8151286901831447e-10,1.1628233025625153e-10,2.7894680917664454e-10,C,9.545034921324356e-12,1.4930946759599793e-10,C,5.4927883500142625e-11,1.1628233028230099e-10,C,11204,251,openai/gpt-oss-120b
Polr2g_Tut4,1.2915306027994906e-10,0.9999999998576795,2.2897348455798684e-11,0.9999999999713134,B,4.847368705982857e-11,0.9999999999407103,B,3.1608814532421995e-10,0.9999999996610145,B,3999,241,openai/gpt-oss-120b
Actr3_Ms4a6c,3.5593027896713464e-07,0.33333282911034123,1.0677026493527836e-06,0.9999984872126678,B,6.224145363857527e-11,1.0261880853321494e-10,C,2.5946094981683154e-11,1.573710210620693e-11,C,7872,245,openai/gpt-oss-120b
Zc3h13_Mgst3,0.6666666666979998,0.3333333332784245,0.999999999868235,1.3176514268359263e-10,A,0.999999999979595,2.020683908980985e-11,A,2.461696951035769e-10,0.9999999996833016,B,14484,245,openai/gpt-oss-120b
Uhrf1_Dusp2,0.9999999984667868,8.421837422891812e-10,0.9999999998471791,1.493094675968988e-10,A,0.9999999958776928,2.0611536139418496e-09,A,0.9999999996754885,3.1608814532879504e-10,A,8512,241,openai/gpt-oss-120b
Ticam1_Gm46189,6.523555557621391e-09,0.9999999929964304,8.423463754280708e-12,0.9999999999776885,B,6.560200168048124e-12,0.9999999999838947,B,1.9555683008941844e-08,0.9999999790277081,B,6612,243,openai/gpt-oss-120b
Ddx10_Csf1,8.723609379285111e-12,7.37672183999257e-11,1.0815941555911005e-11,1.1628233028743041e-10,C,3.098819138519348e-12,6.224144622501095e-11,C,1.2256067443424983e-11,4.277787868733574e-11,C,5074,241,openai/gpt-oss-120b
Brap_Slc35f6,1.1574809328848856e-07,2.5559775762515327e-09,5.211412476807152e-10,1.605228051772304e-09,C,9.056076984687801e-11,4.5990553761206916e-10,C,3.466325778479381e-07,5.602799139370225e-09,C,9523,243,openai/gpt-oss-120b
Stat1_Ass1,2.675225291953234e-10,0.9999999996246975,3.775134544133971e-11,0.9999999999615572,B,7.582560419765627e-10,0.9999999989256558,B,6.560200168067707e-12,0.9999999999868796,B,3705,237,openai/gpt-oss-120b
Yae1d1_Clec12a,3.943644052075843e-11,1.399164103638825e-10,5.492788349459701e-11,2.17243993448774e-10,C,6.224144621467321e-11,1.6918979222235723e-10,C,1.1399918530050766e-12,3.3315445420516227e-11,C,5913,247,openai/gpt-oss-120b
Sod1_Hmga2,0.6666666666213198,0.333333333374821,0.9999999998655003,1.317651426832323e-10,A,0.9999999999971672,2.413362771826377e-12,A,1.291780004773446e-12,0.9999999999902847,B,8691,241,openai/gpt-oss-120b
Syk_Rnh1,2.624060662123525e-11,2.285319081361609e-10,4.2777878674338453e-11,3.1608814531793597e-10,C,2.0206839084177222e-11,2.789468092034445e-10,C,1.573710210519008e-11,9.056076988710225e-11,C,5645,239,openai/gpt-oss-120b
Zbtb7a_Mafb,0.9999999892159591,1.0779859926909869e-08,0.9999999677581258,3.224187401853582e-08,A,0.9999999999399631,5.492788350624914e-11,A,0.9999999999497884,4.277787868754203e-11,A,10000,243,openai/gpt-oss-120b
Rpf2_Atad1,0.3333333335836021,1.7031656811477065e-09,1.7832472905165837e-11,1.4930946759476055e-10,C,0.9999999999747178,1.5737102106465033e-11,A,7.58256038467079e-10,4.944450473741894e-09,C,6603,241,openai/gpt-oss-120b
Ube2n_Phf21a,3.0896851686466084e-11,3.424249665081233e-11,2.129785170870847e-12,3.7751345441285405e-11,C,9.056076988289078e-11,6.22414462195672e-11,C,5.636633289975713e-21,2.734698291584396e-12,C,11401,245,openai/gpt-oss-120b
Nfkb1_Pid1,0.0001117833778710177,0.9998880683066614,3.0988191386891875e-12,0.9999999999894675,B,9.056076988824679e-11,0.9999999999063405,B,0.0003353500399534641,0.999664205024176,B,10564,243,openai/gpt-oss-120b
Ticam1_Cst3,1.1063962044156195e-10,0.6666666665026576,1.573710210519008e-11,0.9999999998937021,B,9.357622968830991e-14,8.878265478450945e-13,C,3.1608818298980746e-10,0.999999999613383,B,8716,241,openai/gpt-oss-120b
Actr8_Slc7a11,0.00020877736575192335,0.999789981162634,1.0261879629719505e-10,0.9999999998068205,B,5.492788350541984e-11,0.9999999999248652,B,0.0006263319397090902,0.999369943756216,B,9980,245,openai/gpt-oss-120b
Lemd3_Gstm1,0.6666666663359817,3.782365329050211e-10,7.991959891591461e-11,9.056076988128985e-11,C,0.9999999999275917,7.052879850601473e-11,A,0.9999999990004338,9.736200303277589e-10,A,10775,241,openai/gpt-oss-120b
Naa30_Zdhhc14,6.292544316804508e-10,6.658477942059022e-09,1.8189616486733905e-09,1.9555680669854808e-08,C,6.560200168019635e-12,1.388794386468004e-11,C,6.224144619994219e-11,4.0586521245758113e-10,C,7883,243,openai/gpt-oss-120b
Mepce_Mcu,0.3333333333657838,9.817803289512902e-11,9.545034922530964e-12,2.2897348455712683e-11,C,0.9999999999186167,7.99195989230352e-11,A,1.691897922004513e-10,1.9171715130663916e-10,C,8040,239,openai/gpt-oss-120b
Lin52_Amdhd2,1.519991926241777e-10,7.672781535215679e-11,4.058652124605494e-10,5.492788348423644e-11,C,1.6586783588684437e-12,2.594609498204843e-11,C,4.847368705311528e-11,1.4930946759018552e-10,C,6406,241,openai/gpt-oss-120b
Dnttip1_Inpp1,0.6666666652886734,7.299061684095921e-10,0.9999999999725901,2.594609498205349e-11,A,1.573710210500032e-11,1.0261879630487336e-10,C,0.9999999958776928,2.0611536139418496e-09,A,9586,243,openai/gpt-oss-120b
Sod1_Zfp516,3.001966422540367e-10,0.33333333331672527,6.224144619994219e-11,4.0586521245758113e-10,C,1.6918979217940896e-10,3.1608814527797865e-10,C,6.69158688382759e-10,0.9999999992282225,B,10116,239,openai/gpt-oss-120b
Dnajc9_Ifi27l2a,6.09710203277124e-11,0.6666666665414065,1.7832472907678182e-11,8.423463754247481e-12,C,1.3176514265496743e-10,0.999999999650991,B,3.3315445420491586e-11,0.999999999964805,B,14869,249,openai/gpt-oss-120b
Wasf2_Hdac9,6.115521630348798e-10,0.666666667135563,6.691590072595326e-10,0.9999999989249755,B,6.224145363857527e-11,0.9999999998351397,B,1.1032560282065317e-09,2.6465736289849163e-09,C,11374,241,openai/gpt-oss-120b
Zbtb7a_Cct3,0.3333333333513087,8.033638910141999e-11,1.4930946758549034e-10,7.991959891121943e-11,C,0.9999999998971831,9.05607698874175e-11,A,7.43368067177264e-12,7.0528798505623e-11,C,12503,245,openai/gpt-oss-120b
Pbrm1_Asf1a,1.3700997921061933e-10,0.3333333332962148,6.224144622358891e-11,2.5946094980476547e-11,C,2.4616969511530233e-10,0.999999999730933,B,1.0261879629296671e-10,1.3176514267007105e-10,C,14374,245,openai/gpt-oss-120b
Zc3h4_Gstm1,0.3333333332034731,1.4483183844119978e-10,3.5114221133346034e-12,8.423463754368114e-12,C,0.999999999586701,4.058652124798257e-10,A,2.0206839089405537e-11,2.0206839089405537e-11,C,11192,245,openai/gpt-oss-120b
Dnajc9_Pag1,5.205265860169121e-11,2.5721731308348435e-10,6.560200167516645e-12,9.056076988793333e-11,C,1.1628233022001986e-10,5.905303994770094e-10,C,3.331544541753713e-11,9.056076988551035e-11,C,5235,241,openai/gpt-oss-120b
Brap_Parp8,0.9999999998588013,1.341020599581066e-10,0.9999999999885738,1.0815941557162109e-11,A,0.9999999996334017,3.581747928970118e-10,A,0.9999999999544285,3.331544542014588e-11,A,7705,239,openai/gpt-oss-120b
Actr8_Cdt1,3.563295124273858e-11,0.6666666666263146,1.879528816509448e-12,1.3887943864745044e-11,C,6.224144622495618e-11,0.9999999999337796,B,4.277787868675012e-11,0.9999999999312761,B,7798,241,openai/gpt-oss-120b
Uhrf1_Irf8,0.9999999999371516,6.104936053368481e-11,0.9999999999619604,3.7751345441354934e-11,A,0.999999999952113,4.2777878687641476e-11,A,0.9999999998973812,1.0261885747205803e-10,A,7040,241,openai/gpt-oss-120b
Ddx10_Ifi27l2a,0.333333333924646,2.933358268538152e-10,1.4166087838981625e-09,5.211412477790125e-10,C,3.581747927717397e-10,3.581747927717397e-10,C,0.9999999999991542,6.914400106934355e-13,A,8374,247,openai/gpt-oss-120b
Vps52_Pdgfb,5.758742809505389e-09,1.4909278584147784e-09,4.5087552421419356e-12,2.940077739184776e-11,C,1.3887943863661226e-11,7.991959892204225e-11,C,1.7257831729410363e-08,4.363463198930445e-09,C,7147,241,openai/gpt-oss-120b
Plcg2_Lpl,9.193159013644225e-11,0.9999999998672194,2.4616972443802823e-10,0.9999999996375479,B,1.3887943864690743e-11,0.9999999999803226,B,1.5737102106607764e-11,0.9999999999837876,B,7475,239,openai/gpt-oss-120b
Rpf2_Cd274,2.773733404248948e-07,1.075928886837951e-08,5.90530399526004e-10,3.331544540088042e-11,C,1.2917800047807947e-12,2.734698291580863e-12,C,8.315281990951536e-07,3.224181646144607e-08,C,15557,239,openai/gpt-oss-120b
Polr2g_Ifi27l2a,2.1468422801274723e-10,0.9999999997509708,3.33154454182045e-11,0.9999999998961557,B,5.905303995303559e-10,0.9999999993835236,B,2.0206839089681295e-11,0.999999999973233,B,7243,249,openai/gpt-oss-120b
Rprd2_Pik3cg,1.7521645421792652e-10,0.33333333352984157,5.492788347790457e-11,5.211412484886405e-10,C,4.599055376250934e-10,0.999999999477853,B,1.0815941550781567e-11,5.905303995392906e-10,C,11126,241,openai/gpt-oss-120b
Mgat1_Vim,1.7521837821822273e-10,2.578447600338914e-10,6.224144621467321e-11,1.6918979222235723e-10,C,2.4616969503276713e-10,3.581747928118571e-10,C,2.1724399340722785e-10,2.4616969506746e-10,C,6635,237,openai/gpt-oss-120b
Nfkb1_Flt1,5.61891998958112e-10,0.9999999993878048,2.289734845592812e-11,0.9999999999769664,B,2.461696951205786e-10,0.9999999997523665,B,1.4166089532978291e-09,0.9999999984340815,B,7939,243,openai/gpt-oss-120b
Trappc4_H1f4,9.103574911958031e-10,7.075613486190357e-10,2.4616969500772413e-10,4.5990553754050377e-10,C,2.3355933111937753e-09,2.461697238917011e-10,C,1.4930946738590998e-10,1.4166087844249025e-09,C,8966,245,openai/gpt-oss-120b
Actr8_Gria3,2.4541025958035205e-07,2.070405884369604e-08,7.338212861560435e-07,6.023566181907547e-08,C,5.90530469670799e-10,4.5990559220714273e-10,C,1.8189621153419256e-09,1.4166091198055108e-09,C,6771,241,openai/gpt-oss-120b
Yae1d1_Lipg,1.4612064068489577e-10,2.3473966149261644e-10,2.9400777391572005e-11,1.388794386436283e-11,C,2.172439934239513e-10,1.691897921961324e-10,C,1.91717151239164e-10,5.21141248417354e-10,C,5339,243,openai/gpt-oss-120b
Zfp407_Basp1,0.666666664380846,1.891659464915649e-09,0.9999999999660905,2.940077739184776e-11,A,0.9999999931470467,5.602799738668497e-09,A,2.9400777390722613e-11,4.277787868660233e-11,C,7678,241,openai/gpt-oss-120b
Rprd2_Gas5,1.3251893282204507e-07,0.6666666608852304,1.275190406771795e-07,0.9999998552231174,B,7.991959892262789e-11,0.9999999999135203,B,2.6995783819003307e-07,1.275190534112426e-07,C,15865,239,openai/gpt-oss-120b
Aars_Wfdc17,1.261111872177741e-10,7.036762082141274e-10,2.1724399341905736e-10,1.9171715129742634e-10,C,9.056076977531262e-11,1.2501528647106457e-09,C,7.052879845895234e-11,6.691586086343099e-10,C,5753,241,openai/gpt-oss-120b
Actr3_Arg2,3.719955093097885e-10,0.6666666660428683,1.22560674439353e-11,0.999999999986604,B,1.1032552411791551e-09,0.9999999981384893,B,4.752193062752208e-13,3.511422113362513e-12,C,9792,239,openai/gpt-oss-120b
Elp5_Eno1,2.152632701361985e-11,0.3333333334398825,4.2777878674338453e-11,3.1608814531793597e-10,C,9.545034922742042e-12,0.9999999999896714,B,1.225606744377906e-11,1.3887943864600935e-11,C,10582,241,openai/gpt-oss-120b
Orc3_Irak3,2.0395896192019906e-10,2.6590783320581836e-10,5.211412481685396e-10,6.691586083327788e-10,C,7.052879850431734e-11,2.594609498026152e-11,C,2.0206839087740254e-11,1.026187963044147e-10,C,6669,237,openai/gpt-oss-120b
Irf2bp2_Rac2,0.9999999978635999,1.6635356470350826e-09,0.9999999936389361,4.944454007033386e-09,A,0.9999999999733624,2.5946094982073525e-11,A,0.9999999999785014,2.0206839089787752e-11,A,6828,243,openai/gpt-oss-120b
Sbds_5330438D12Rik,2.757119912704199e-12,4.784773739684484e-11,6.560200167516645e-12,9.056076988793333e-11,C,4.193795658174497e-13,4.847368706033253e-11,C,1.2917800047785032e-12,4.508755242268672e-12,C,10223,249,openai/gpt-oss-120b
Ticam1_Cenpx,8.309738394304704e-11,2.46607864709939e-10,1.658678358885377e-12,1.573710210658914e-11,C,1.4637785140433641e-12,5.4927883506449366e-11,C,2.461696949562124e-10,6.691586085167784e-10,C,3179,239,openai/gpt-oss-120b
Zfp407_Gstm1,0.999999999622314,3.429821817125554e-10,0.9999999997974669,1.9171715133700212e-10,A,0.999999999388298,5.211412484700707e-10,A,0.9999999996811773,3.160881453305932e-10,A,8262,241,openai/gpt-oss-120b
Zbtb7a_Pid1,0.9999999999500376,4.95812860928351e-11,0.9999999999925222,7.4336806722966e-12,A,0.9999999999903615,9.545034922748629e-12,A,0.9999999998672289,1.3176514268346005e-10,A,5454,245,openai/gpt-oss-120b
Csnk2b_Gng11,1.0210287543041437e-07,0.666666531458597,3.059023416991971e-07,0.999999594785803,B,4.193795658367664e-13,2.413362771826377e-12,C,4.0586521248018017e-10,0.9999999995875746,B,13093,245,openai/gpt-oss-120b
Isca1_Pde4d,0.33333333339808857,1.6975575872819688e-10,0.9999999999392704,4.847368705975877e-11,A,2.1724399338289543e-10,3.5817479282221757e-10,C,3.775134543749181e-11,1.0261879630261429e-10,C,7969,243,openai/gpt-oss-120b
Zc3h4_Gm10522,0.9999999999695288,2.8898583076189527e-11,0.9999999999548088,4.2777878687756796e-11,A,0.9999999999550924,4.2777878687768926e-11,A,0.9999999999986853,1.1399918530428565e-12,A,12568,247,openai/gpt-oss-120b
Orc3_Lpl,4.028312458077546e-11,3.846335241362758e-10,9.05607698107161e-11,8.592166611013464e-10,C,2.9400777383779065e-11,2.789468092008799e-10,C,8.878265478312058e-13,1.5737102106601273e-11,C,4501,237,openai/gpt-oss-120b
Tsr2_Hagh,1.5035215125893019e-10,1.4755016821260185e-10,2.4133627717938727e-12,1.3887943864737629e-11,C,4.2777878686880534e-11,2.289734845495174e-11,C,4.0586521231811616e-10,4.0586521231811616e-10,C,6722,239,openai/gpt-oss-120b
Zc3h4_Hgsnat,5.147237083055883e-11,4.4591702035089566e-10,7.99195988349804e-11,1.1032560310382083e-09,C,1.2256067443424983e-11,4.277787868733574e-11,C,6.224144621327108e-11,1.9171715132714298e-10,C,5168,245,openai/gpt-oss-120b
Actb_Mmp8,1.0341579639688625e-10,1.5639075243669815e-10,1.691897921961324e-10,2.172439934239513e-10,C,7.052879849561667e-11,1.4930946758689246e-10,C,7.052879849890971e-11,1.0261879629925071e-10,C,4354,239,openai/gpt-oss-120b
Rbm27_Plscr3,4.5373186686601847e-10,0.6666666662361848,2.9400777389317763e-11,9.056076988586486e-11,C,3.5817479289736636e-10,0.9999999996343916,B,9.736200303113712e-10,0.9999999989836021,B,9017,241,openai/gpt-oss-120b
Nudc_Gm47922,1.222208368304052e-10,1.9331426770477243e-10,3.581747927133693e-10,5.211412483306061e-10,C,3.978962535704423e-12,2.9400777391863334e-11,C,4.5087552421419356e-12,2.940077739184776e-11,C,5587,241,openai/gpt-oss-120b
Wdr82_Hmga2,1.4059287468864157e-08,0.999999980120109,7.582561324620318e-10,0.9999999990500268,B,2.0206839089566197e-11,0.9999999999675371,B,4.139939943504087e-08,0.9999999413427633,B,8277,243,openai/gpt-oss-120b
Ticam1_Ifi27l2a,1.5710606025787706e-10,0.9999999997770437,4.5990553756554676e-10,0.9999999993483772,B,7.433680672273894e-12,0.9999999999894675,B,3.978962535810526e-12,0.9999999999932863,B,4121,247,openai/gpt-oss-120b
Ticam1_Dlgap5,5.766314980108282e-11,5.528664187194323e-11,3.511422113315415e-12,1.3887943864722379e-11,C,1.6918979221059452e-10,1.317651426612993e-10,C,2.882350793385313e-13,2.0206839089808028e-11,C,5630,243,openai/gpt-oss-120b
Ints5_Slc2a1,2.871170235792338e-10,0.6666666662891102,8.592171730725261e-10,0.9999999988618358,B,1.6586783588991501e-12,7.433680672284599e-12,C,4.752193062761939e-13,0.9999999999980611,B,7561,245,openai/gpt-oss-120b
Vps16_Gm47882,2.940077738694134e-11,1.713895270092172e-10,2.9400777378458737e-11,4.5990553764019697e-10,C,2.940077739181011e-11,5.789356328526924e-12,C,2.940077739055516e-11,4.84736870589277e-11,C,9581,243,openai/gpt-oss-120b
Csnk2b_Slfn5,4.347880515874273e-11,0.999999999951353,9.05607698877646e-11,0.9999999999010158,B,6.560200168102268e-12,0.9999999999921481,B,3.331544542036133e-11,0.9999999999608953,B,6382,245,openai/gpt-oss-120b
Mettl14_Wfdc17,0.6666666666842215,0.33333333330912446,1.1628233028661453e-10,0.9999999998658853,B,0.9999999999429423,5.4927883506412777e-11,A,0.9999999999934397,6.560200168110742e-12,A,16697,245,openai/gpt-oss-120b
Atp6ap1_Fabp5,0.6666666666454023,0.33333333333820475,1.917171741853399e-10,0.9999999997655049,B,0.9999999999149713,7.991959892274387e-11,A,0.9999999998295184,1.6918979223266928e-10,A,17357,245,openai/gpt-oss-120b
Gemin5_Dusp6,0.3333696320967783,2.04791251428874e-06,1.0261879628912623e-10,1.691897922155258e-10,C,0.9999999999362947,6.224144622511272e-11,A,0.00010889625142139406,6.1435061116277805e-06,C,8809,241,openai/gpt-oss-120b
Rbm27_Plk2,0.33333399823142223,0.3333334034152961,0.9999999999548621,1.5737102106152563e-11,A,1.0815941557148381e-11,0.9999999999873046,B,1.9947285886114444e-06,2.1024284645102832e-07,C,10301,241,openai/gpt-oss-120b
Vps16_Fabp3,3.2034145475536265e-05,0.33330129920786455,1.3887943864578272e-11,1.3887943864578272e-11,C,9.545034922530964e-12,2.2897348455712683e-11,C,9.610241299363001e-05,0.9999038975868084,B,10681,241,openai/gpt-oss-120b
Uhrf1_Srsf7,6.893177067122714e-12,1.4839719567272528e-11,3.418790907930839e-21,1.65867835891148e-12,C,8.423463754117062e-12,3.331544542027357e-11,C,1.2256067443832289e-11,9.545034922632537e-12,C,13186,243,openai/gpt-oss-120b
Mgat1_Jdp2,5.482191996969178e-10,4.838017456699357e-10,6.691586082863464e-10,5.905303991505193e-10,C,1.1628233027675536e-10,1.0261879629455553e-10,C,8.592166605276516e-10,7.582560415647322e-10,C,6607,241,openai/gpt-oss-120b
Wdr82_Cbfb,5.434639050275435e-11,0.999999999931675,3.9789625358074355e-12,0.9999999999925095,B,4.2777878687641476e-11,0.999999999952113,B,1.1628233028481413e-10,0.9999999998504023,B,4567,241,openai/gpt-oss-120b
Lamtor1_Pld3,0.9999999998714099,1.2387846005584767e-10,0.9999999999075597,9.05607698883572e-11,A,0.999999999868235,1.3176514268359263e-10,A,0.9999999998384346,1.4930946759559316e-10,A,7048,241,openai/gpt-oss-120b
Nudc_Nfil3,2.764477365617727e-11,3.276976254887577e-10,2.289734843625746e-11,8.59216661159484e-10,C,5.109089027574539e-12,9.056076988806473e-11,C,5.492788350469981e-11,3.331544541872425e-11,C,3791,239,openai/gpt-oss-120b
Vps52_Rere,7.117341881680364e-11,9.784641730155704e-10,1.5737102100978612e-11,3.5817479289439234e-10,C,1.493094673258349e-10,1.8189616839728361e-09,C,4.8473687023597386e-11,7.582560421794829e-10,C,5324,239,openai/gpt-oss-120b
Stat1_ENSMUSG00000121501,2.669773855271723e-10,0.9999999997261027,1.9171715133879509e-10,0.999999999806819,B,4.599055376455173e-10,0.9999999995222619,B,1.4930946759720456e-10,0.9999999998492268,B,5773,249,openai/gpt-oss-120b
Maea_Irak3,0.6666666666614148,1.2904662293510794e-11,0.9999999999916784,7.433680672290329e-12,A,2.940077739192506e-11,1.879528816480291e-12,C,0.9999999999631655,2.940077739176176e-11,A,11592,237,openai/gpt-oss-120b
Ticam1_Ptgs2,0.00014351916148245517,0.9998553850268098,1.2501528648085386e-09,0.9999999987375912,B,0.0004305555651358123,0.9995661571025579,B,6.691586883908278e-10,0.9999999992402806,B,4210,241,openai/gpt-oss-120b
Bub3_Ass1,1.0042830364454046e-09,9.072362206865116e-10,2.998961165430556e-09,2.646573939463954e-09,C,1.388794386400831e-11,5.492788350576692e-11,C,4.1649399588002873e-20,2.0206839089813854e-11,C,5476,237,openai/gpt-oss-120b
Ctr9_Cyb5a,1.4856699554520952e-09,0.9999999983143049,1.5737102106615244e-11,0.9999999999842628,B,5.905303995400411e-10,0.9999999993999245,B,3.8507423647096286e-09,0.9999999955587271,B,6168,243,openai/gpt-oss-120b
Polr2j_Ifi27l2a,3.8411009176358626e-10,0.9999999995890203,9.736200303058256e-10,0.9999999989779063,B,2.940077739189992e-11,0.9999999999678646,B,1.493094675930333e-10,0.9999999998212898,B,7450,249,openai/gpt-oss-120b
Xpr1_Lsp1,1.1951805697218476e-10,2.8500531369412733e-10,2.1724399334749192e-10,5.211412484040509e-10,C,1.3176514264683715e-10,2.789468091723257e-10,C,9.545034922225232e-12,5.4927883506005474e-11,C,4906,241,openai/gpt-oss-120b
Tnfrsf1b_Gm20275,0.3333396416732257,0.6666603101596236,0.9999999998461817,1.493094675967499e-10,A,2.594609498204843e-11,0.9999999999723952,B,1.892514754934284e-05,0.9999809303571661,B,14802,249,openai/gpt-oss-120b
Rpf2_Txnip,0.9999999998830428,1.1448329476313335e-10,0.999999999919297,7.991959892308958e-11,A,0.9999999998637261,1.317651426829985e-10,A,0.9999999998661051,1.3176514268331198e-10,A,4915,239,openai/gpt-oss-120b
Myh9_Phlda1,0.3333333342765843,0.6666666652440371,3.398269018448121e-09,0.9999999951851217,B,3.775134544114725e-11,0.9999999999564593,B,0.9999999993937325,5.905303995363846e-10,A,11833,241,openai/gpt-oss-120b
Pak2_Lsp1,1.5435690487110556e-11,0.3333333333416004,1.0815941557165175e-11,0.9999999999888574,B,9.545034922599308e-12,1.5737102106465033e-11,C,2.594609498156718e-11,2.0206839089289567e-11,C,7836,239,openai/gpt-oss-120b
Ppwd1_Fcgr3,1.8947270363984678e-09,6.476127743430674e-10,5.602797731765414e-09,1.8189621077274069e-09,C,1.4637785140749997e-12,3.3315445420505435e-11,C,7.991959891591461e-11,9.056076988128985e-11,C,12038,241,openai/gpt-oss-120b
Fip1l1_Saal1,5.360982895896462e-10,0.9999999994557541,7.991959892287155e-11,0.999999999916569,B,8.59216661176495e-10,0.9999999991376844,B,6.691586086695721e-10,0.9999999993130089,B,6204,245,openai/gpt-oss-120b
Tsr2_Ldha,1.1409938548747445e-10,0.9999999998741517,8.423463754368114e-12,0.9999999999880651,B,2.789468092018435e-10,0.999999999695107,B,5.4927883506211765e-11,0.9999999999392828,B,4908,239,openai/gpt-oss-120b
Rprd2_Ifit1,0.6666666996796068,0.33333329931193745,9.931187376584829e-08,0.9999998976891675,B,0.9999999997598588,2.1724399345573246e-10,A,0.9999999999670879,2.9400777391877086e-11,A,14489,241,openai/gpt-oss-120b
Cog7_AI504432,5.791672115516677e-12,2.2368654122248992e-10,1.225606743671169e-11,5.905303995384402e-10,C,6.101936677340572e-13,4.2777878687833924e-11,C,4.508755242104284e-12,3.77513454411956e-11,C,3316,239,openai/gpt-oss-120b
Tsr2_Aebp2,2.0128698758716646e-10,5.10409163459397e-10,3.160881449362991e-10,1.250152864428702e-09,C,2.1724401932958364e-10,1.3176515836259647e-10,C,7.052879849561667e-11,1.4930946758689246e-10,C,6603,243,openai/gpt-oss-120b
Alg1_Cdkn1a,0.9999999999628099,3.5497469681091217e-11,0.9999999999505202,4.847368706030409e-11,A,0.9999999999491129,4.847368706023587e-11,A,0.9999999999887963,9.545034922733688e-12,A,5307,241,openai/gpt-oss-120b
Cops5_Ifit1,0.6666666665551332,0.3333333334385882,2.734698291584396e-12,0.9999999999972653,B,0.9999999998349534,1.4930946759507338e-10,A,0.9999999998277114,1.6918979223236356e-10,A,12956,241,openai/gpt-oss-120b
Dnttip1_Cd40,0.999999999748192,2.402089394335668e-10,0.9999999997244295,2.461696951137014e-10,A,0.99999999988283,1.162823302885849e-10,A,0.9999999996373166,3.5817479289841404e-10,A,8667,241,openai/gpt-oss-120b
Zbtb7a_Flt1,0.9999999999098578,8.664177757054882e-11,0.9999999999887648,1.0815941557164173e-11,A,0.9999999998223867,1.6918979223146268e-10,A,0.9999999999184217,7.991959892301961e-11,A,8488,245,openai/gpt-oss-120b
Snapc5_Trp53rkb,0.33333333333336485,6.098882837498395e-11,5.789356327934301e-12,1.317651426828298e-10,C,0.9999999999912064,8.423463754394574e-12,A,3.098819138579662e-12,4.2777878687727477e-11,C,9276,245,openai/gpt-oss-120b
Zc3h18_Nfil3,0.6666666670756297,0.3333333328872674,0.9999999999356288,6.224144622507127e-11,A,1.8189616840577646e-09,0.9999999980784195,B,0.9999999994722986,5.21141248513847e-10,A,12020,245,openai/gpt-oss-120b
