id,pert,gene,label
Arpc3_Cd72,Arpc3,Cd72,down
Wdr36_Eif5,Wdr36,Eif5,up
Rpap2_Fam111a,Rpap2,Fam111a,up
Eif5_Acod1,Eif5,Acod1,down
Rel_Gadd45b,Rel,Gadd45b,down
Nrbp1_Acod1,Nrbp1,Acod1,none
Emc7_Ccl2,Emc7,Ccl2,none
Tubg1_Cmpk2,Tubg1,Cmpk2,none
Kdm1a_Lipa,Kdm1a,Lipa,none
Vps4b_Grpel2,Vps4b,Grpel2,none
Copz1_Zfat,Copz1,Zfat,none
Dync1h1_Tnfsf4,Dync1h1,Tnfsf4,none
Irf8_Phlpp1,Irf8,Phlpp1,down
Pi4kb_Creg1,Pi4kb,Creg1,none
Dido1_Gm11613,Dido1,Gm11613,up
Yeats4_Tnfsf9,Yeats4,Tnfsf9,none
Ubr4_Slco4a1,Ubr4,Slco4a1,up
Myc_Plaur,Myc,Plaur,none
Arpc3_Cotl1,Arpc3,Cotl1,down
Wdr75_Ifih1,Wdr75,Ifih1,up
Gins2_Saa3,Gins2,Saa3,down
Rngtt_Msrb1,Rngtt,Msrb1,none
Tsc2_Otud4,Tsc2,Otud4,none
Ogdh_Cxcl2,Ogdh,Cxcl2,none
Arpc3_Vma21,Arpc3,Vma21,down
Dync1h1_Ccrl2,Dync1h1,Ccrl2,up
Dido1_Gm6209,Dido1,Gm6209,none
Zfp207_Ptma,Zfp207,Ptma,none
Arih1_Gan,Arih1,Gan,down
Arih1_Kctd12,Arih1,Kctd12,down
Rc3h1_Gm11613,Rc3h1,Gm11613,none
Heatr1_Prdx1,Heatr1,Prdx1,none
Dusp1_Ero1a,Dusp1,Ero1a,none
Dync1h1_Ms4a6b,Dync1h1,Ms4a6b,down
Gins2_Vma21,Gins2,Vma21,down
Ppp2r2a_Fmnl2,Ppp2r2a,Fmnl2,down
Dync1h1_Rsad2,Dync1h1,Rsad2,up
Yeats4_Msrb1,Yeats4,Msrb1,down
Bop1_Rabac1,Bop1,Rabac1,none
Cnot1_H2-T22,Cnot1,H2-T22,down
Ncor2_Ccl4,Ncor2,Ccl4,none
Rngtt_Anxa2,Rngtt,Anxa2,none
Dohh_Lpp,Dohh,Lpp,none
Dph3_Fcgr2b,Dph3,Fcgr2b,none
Pi4kb_Tlr2,Pi4kb,Tlr2,up
Dph3_Sema4b,Dph3,Sema4b,none
Ogdh_Brd2,Ogdh,Brd2,none
Myc_Ccrl2,Myc,Ccrl2,none
Rpn1_Creld2,Rpn1,Creld2,up
Pi4kb_Bmp2k,Pi4kb,Bmp2k,none
Arpc3_Mir142hg,Arpc3,Mir142hg,none
Wdr75_Psd3,Wdr75,Psd3,none
Nrbp1_Ifitm6,Nrbp1,Ifitm6,up
Vps4b_Mphosph9,Vps4b,Mphosph9,none
Nrbp1_Ahnak,Nrbp1,Ahnak,up
Cul2_Ncapg,Cul2,Ncapg,none
Rpap2_Alcam,Rpap2,Alcam,up
Cul2_Slc6a8,Cul2,Slc6a8,none
Pi4kb_Zwint,Pi4kb,Zwint,none
Kat5_Me1,Kat5,Me1,none
Usp9x_Itgam,Usp9x,Itgam,down
Cul2_Hk2,Cul2,Hk2,up
Arih1_Cd69,Arih1,Cd69,none
Ppp2r1a_Igtp,Ppp2r1a,Igtp,up
Tpr_Cdc42ep2,Tpr,Cdc42ep2,none
Vps72_Npy,Vps72,Npy,up
Gnb2_Upp2,Gnb2,Upp2,none
Eny2_S100a10,Eny2,S100a10,up
Tpr_Tshz1,Tpr,Tshz1,none
Ogdh_Lrrc25,Ogdh,Lrrc25,none
Dync1h1_Cotl1,Dync1h1,Cotl1,down
Ddb1_Phlda3,Ddb1,Phlda3,up
Rc3h1_Csf3,Rc3h1,Csf3,up
Arpc2_Actb,Arpc2,Actb,down
Pfdn2_Polr2a,Pfdn2,Polr2a,up
Naa35_Def8,Naa35,Def8,none
Aip_Ptpro,Aip,Ptpro,none
Copz1_Ctsl,Copz1,Ctsl,none
Dync1h1_Fcgr2b,Dync1h1,Fcgr2b,down
Rngtt_Hsp90b1,Rngtt,Hsp90b1,none
Strip1_Cdk20,Strip1,Cdk20,up
Gnb2_Uchl1,Gnb2,Uchl1,none
Ogdh_Gadd45g,Ogdh,Gadd45g,none
Dph3_Slc48a1,Dph3,Slc48a1,down
Vps4b_Adsl,Vps4b,Adsl,none
Sec13_Heca,Sec13,Heca,up
Arpc2_Slamf9,Arpc2,Slamf9,down
Ctcf_Slc25a4,Ctcf,Slc25a4,up
Pgm3_Calr,Pgm3,Calr,up
Rpl26_Zup1,Rpl26,Zup1,up
Pfdn2_Fap,Pfdn2,Fap,up
Rpl26_Ifih1,Rpl26,Ifih1,up
Usp9x_Ldlrad3,Usp9x,Ldlrad3,none
Tubg1_Gm11290,Tubg1,Gm11290,up
Telo2_Lztfl1,Telo2,Lztfl1,none
Polr2i_Ctsh,Polr2i,Ctsh,up
Wdr36_Stmn1,Wdr36,Stmn1,down
Rngtt_Tcf4,Rngtt,Tcf4,none
Irf9_H2-T22,Irf9,H2-T22,down
Ddb1_Ddx10,Ddb1,Ddx10,none
Gnb2_Cp,Gnb2,Cp,up
Kin_Lipa,Kin,Lipa,none
Bop1_Card19,Bop1,Card19,none
Atg9a_Ccrl2,Atg9a,Ccrl2,none
Ncor2_Cxcl2,Ncor2,Cxcl2,none
Copz1_Sec31a,Copz1,Sec31a,up
Arih1_Swap70,Arih1,Swap70,down
Tpr_Cd69,Tpr,Cd69,none
Ctcf_Tsc22d1,Ctcf,Tsc22d1,none
Arpc2_Syngr1,Arpc2,Syngr1,none
Mphosph10_Tlr2,Mphosph10,Tlr2,none
Tpr_Resf1,Tpr,Resf1,up
Irf8_Igf1,Irf8,Igf1,down
Ube2m_Gbe1,Ube2m,Gbe1,up
Rpap2_Slc16a3,Rpap2,Slc16a3,none
Naa35_Polr2g,Naa35,Polr2g,none
Kat5_Hspa1a,Kat5,Hspa1a,none
Arpc2_Mrc1,Arpc2,Mrc1,none
Cfdp1_H2az1,Cfdp1,H2az1,up
Mphosph10_Herpud2,Mphosph10,Herpud2,up
Sars_Ddit3,Sars,Ddit3,up
Hira_Slfn1,Hira,Slfn1,up
Exoc5_Rsad2,Exoc5,Rsad2,none
Naa35_Aif1,Naa35,Aif1,down
2310011J03Rik_Snhg3,2310011J03Rik,Snhg3,none
Ppp2r1a_Slamf9,Ppp2r1a,Slamf9,none
Ncbp1_Gm57471,Ncbp1,Gm57471,none
Irf8_H2-Q4,Irf8,H2-Q4,up
Otud5_Resf1,Otud5,Resf1,none
Kat5_Ccr1,Kat5,Ccr1,none
Ncor2_Cdkn2a,Ncor2,Cdkn2a,up
2310011J03Rik_Ckb,2310011J03Rik,Ckb,down
Gnb2_Gm11613,Gnb2,Gm11613,none
Wdr36_Calr,Wdr36,Calr,down
Kin_Spryd7,Kin,Spryd7,none
Srrd_Ckb,Srrd,Ckb,none
Dync1h1_Gpnmb,Dync1h1,Gpnmb,up
Irf9_Bcl2l11,Irf9,Bcl2l11,none
Rel_Mt1,Rel,Mt1,none
Leng1_Ifit2,Leng1,Ifit2,none
Ddb1_Ccl6,Ddb1,Ccl6,up
Dusp1_Icam1,Dusp1,Icam1,down
Eif5_Actb,Eif5,Actb,down
Rae1_Rgl1,Rae1,Rgl1,none
Wdr36_Crip1,Wdr36,Crip1,down
Ddb1_Snhg1,Ddb1,Snhg1,none
Rel_Csf3,Rel,Csf3,up
Sec13_P2ry14,Sec13,P2ry14,none
Dph3_Hmox1,Dph3,Hmox1,down
Pfdn2_Desi1,Pfdn2,Desi1,none
Eif5_Ddit3,Eif5,Ddit3,up
Aip_Ctla2a,Aip,Ctla2a,up
Strip1_Siglece,Strip1,Siglece,down
Rpl26_Serpine1,Rpl26,Serpine1,none
Rpn1_Il1rn,Rpn1,Il1rn,down
Cnot1_Rsad2,Cnot1,Rsad2,up
Polr2i_Brd2,Polr2i,Brd2,up
Strip1_Tlr2,Strip1,Tlr2,none
Ogdh_Parp1,Ogdh,Parp1,none
Ppp2r1a_Crnde,Ppp2r1a,Crnde,none
Aip_Pias2,Aip,Pias2,none
Irf8_Cmpk2,Irf8,Cmpk2,none
Tubg1_Gm56743,Tubg1,Gm56743,up
2310011J03Rik_Trem2,2310011J03Rik,Trem2,none
Eny2_Bcl2l11,Eny2,Bcl2l11,up
2310011J03Rik_Gngt2,2310011J03Rik,Gngt2,none
Mphosph10_Dhcr24,Mphosph10,Dhcr24,none
Usp9x_Cd72,Usp9x,Cd72,down
Dusp1_Alcam,Dusp1,Alcam,none
Emc7_Prdx6,Emc7,Prdx6,none
Pgm3_Sqstm1,Pgm3,Sqstm1,none
Irf8_Calr,Irf8,Calr,none
Telo2_Npc1,Telo2,Npc1,none
Arih1_H2-Ab1,Arih1,H2-Ab1,none
Exoc5_Npy,Exoc5,Npy,none
Arih1_Gpx4,Arih1,Gpx4,none
Ppp2r1a_Ubr3,Ppp2r1a,Ubr3,none
Vps4b_Zfp697,Vps4b,Zfp697,none
Dohh_Il2rg,Dohh,Il2rg,none
Irf9_Ifi213,Irf9,Ifi213,down
Ppp2r2a_Cxcl2,Ppp2r2a,Cxcl2,none
Rc3h1_Crip1,Rc3h1,Crip1,none
Wdr61_Ddit3,Wdr61,Ddit3,none
Kat5_S100a6,Kat5,S100a6,down
Sec13_Ccng1,Sec13,Ccng1,up
Rpap2_Acod1,Rpap2,Acod1,down
Exoc5_Frmd4b,Exoc5,Frmd4b,none
Arih1_Mthfs,Arih1,Mthfs,none
Zfp207_Ms4a4c,Zfp207,Ms4a4c,down
Pgm3_Mtarc2,Pgm3,Mtarc2,none
Wdr36_S100a6,Wdr36,S100a6,none
Ppp2r1a_Ddit3,Ppp2r1a,Ddit3,none
Tsc2_Vat1,Tsc2,Vat1,up
Yeats4_Oasl1,Yeats4,Oasl1,down
Naa35_Blvrb,Naa35,Blvrb,none
Arpc2_D330041H03Rik,Arpc2,D330041H03Rik,none
Dido1_Selenow,Dido1,Selenow,none
Zfp207_Kremen1,Zfp207,Kremen1,none
Copz1_Calhm6,Copz1,Calhm6,none
Kin_Ms4a6b,Kin,Ms4a6b,none
Dido1_2410017I17Rik,Dido1,2410017I17Rik,up
Rpl26_Nampt,Rpl26,Nampt,up
Suz12_Rbms1,Suz12,Rbms1,none
Dph3_Bst1,Dph3,Bst1,none
2310011J03Rik_Snhg4,2310011J03Rik,Snhg4,none
Emc3_Tnfaip8l2,Emc3,Tnfaip8l2,none
Ppp2r1a_Ifit3b,Ppp2r1a,Ifit3b,up
Kdm1a_Atp6v0d2,Kdm1a,Atp6v0d2,none
Myc_Gsto1,Myc,Gsto1,down
Aip_Edil3,Aip,Edil3,up
Kras_Fzd1,Kras,Fzd1,up
Rpl26_C1qb,Rpl26,C1qb,none
Ttc1_Cxcl2,Ttc1,Cxcl2,up
Mphosph10_Malt1,Mphosph10,Malt1,none
Atp6v0e_Fam227a,Atp6v0e,Fam227a,none
Sec13_Cd36,Sec13,Cd36,none
Ube2m_Rnf128,Ube2m,Rnf128,up
Dohh_H2-T22,Dohh,H2-T22,none
Kin_Efr3b,Kin,Efr3b,up
Dido1_Mylip,Dido1,Mylip,none
Otud5_Ifitm2,Otud5,Ifitm2,up
Hira_Bcl2a1d,Hira,Bcl2a1d,down
Mphosph10_H3f3b,Mphosph10,H3f3b,none
Ncbp1_Lrrc27,Ncbp1,Lrrc27,up
Ncbp1_Cd63,Ncbp1,Cd63,up
Tubg1_Ms4a6b,Tubg1,Ms4a6b,down
Exoc5_Hsd17b10,Exoc5,Hsd17b10,none
Rel_Bcl2a1d,Rel,Bcl2a1d,down
Kdm1a_Polr2g,Kdm1a,Polr2g,none
Ppp2r1a_Il6,Ppp2r1a,Il6,none
Vps4b_Rsad2,Vps4b,Rsad2,up
Kat5_Cd9,Kat5,Cd9,none
Sars_Krtcap2,Sars,Krtcap2,up
Arpc2_Il1rn,Arpc2,Il1rn,none
Ppp2r2a_Icam1,Ppp2r2a,Icam1,none
Rpl26_H3f3b,Rpl26,H3f3b,up
Rc3h1_Dnmt3l,Rc3h1,Dnmt3l,none
Wdr36_Ccr5,Wdr36,Ccr5,none
Tubg1_Sqstm1,Tubg1,Sqstm1,none
Heatr1_Ifih1,Heatr1,Ifih1,up
Ctcf_Misp,Ctcf,Misp,none
Atp6v0e_Ifit1bl2,Atp6v0e,Ifit1bl2,none
Srrd_Sqstm1,Srrd,Sqstm1,up
Usp9x_Chchd10,Usp9x,Chchd10,up
Srrd_Pnp,Srrd,Pnp,none
Dido1_Tcf7l2,Dido1,Tcf7l2,none
Tsc2_AA467197,Tsc2,AA467197,none
Irf9_Mmp12,Irf9,Mmp12,none
Sec13_Tnc,Sec13,Tnc,none
Gins2_Anxa1,Gins2,Anxa1,none
Kdm1a_Mmp12,Kdm1a,Mmp12,none
Tsc2_Gm34961,Tsc2,Gm34961,none
Nrbp1_Anxa1,Nrbp1,Anxa1,up
Tpr_Crim1,Tpr,Crim1,none
Vps72_Actb,Vps72,Actb,none
Tubg1_Ccl7,Tubg1,Ccl7,none
Ttc1_Btg1,Ttc1,Btg1,up
Rpn1_Cd36,Rpn1,Cd36,none
Kin_Lmna,Kin,Lmna,up
Eny2_Neat1,Eny2,Neat1,up
Wdr75_Uchl1,Wdr75,Uchl1,down
Sec13_Plxdc2,Sec13,Plxdc2,none
Ddb1_Sephs1,Ddb1,Sephs1,none
Emc7_Etv3,Emc7,Etv3,none
Ncbp1_Ifi27,Ncbp1,Ifi27,up
Pi4kb_Osbpl8,Pi4kb,Osbpl8,none
Pi4kb_Tmem26,Pi4kb,Tmem26,none
Atg9a_Lgals3,Atg9a,Lgals3,none
Pi4kb_B4galt5,Pi4kb,B4galt5,up
Polr2i_Adssl1,Polr2i,Adssl1,up
Ogdh_Egln1,Ogdh,Egln1,up
Wdr36_Ifih1,Wdr36,Ifih1,up
Pgm3_Dnajc3,Pgm3,Dnajc3,up
Srrd_Fcgr2b,Srrd,Fcgr2b,none
Atg9a_H2-Ab1,Atg9a,H2-Ab1,none
Ube2m_Cd36,Ube2m,Cd36,up
Kras_Gadd45b,Kras,Gadd45b,up
Bop1_Tcf4,Bop1,Tcf4,up
Exoc5_Clec4n,Exoc5,Clec4n,up
Wdr36_Sgms1,Wdr36,Sgms1,up
Rngtt_Rnasek,Rngtt,Rnasek,up
Atg9a_Vat1,Atg9a,Vat1,none
Rc3h1_Uchl1,Rc3h1,Uchl1,none
Zfp207_Ifit3,Zfp207,Ifit3,down
Bop1_Calr,Bop1,Calr,down
Gins2_Mmp9,Gins2,Mmp9,none
Rel_Cacna1d,Rel,Cacna1d,none
Rc3h1_Fcgr2b,Rc3h1,Fcgr2b,none
Nrbp1_Cd36,Nrbp1,Cd36,up
Ppp2r1a_Gpx4,Ppp2r1a,Gpx4,none
Heatr1_Gpr84,Heatr1,Gpr84,down
Rel_Hspa5,Rel,Hspa5,none
Emc7_Hilpda,Emc7,Hilpda,down
Hira_Hmox1,Hira,Hmox1,down
Aip_Ms4a6b,Aip,Ms4a6b,none
Mphosph10_Gadd45g,Mphosph10,Gadd45g,none
Ubr4_Mmp12,Ubr4,Mmp12,up
Heatr1_Pip5k1c,Heatr1,Pip5k1c,none
Ttc1_Anxa3,Ttc1,Anxa3,none
Dync1h1_Timp2,Dync1h1,Timp2,none
Wdr75_Cd300e,Wdr75,Cd300e,none
Nrbp1_Actb,Nrbp1,Actb,down
Srrd_Uchl1,Srrd,Uchl1,down
Emc3_Dock10,Emc3,Dock10,up
Polr2i_Ptpn12,Polr2i,Ptpn12,up
Atg9a_Mapkapk2,Atg9a,Mapkapk2,none
Ncbp1_Hcn2,Ncbp1,Hcn2,none
Usp9x_Lgals3,Usp9x,Lgals3,up
Atg9a_Syngr1,Atg9a,Syngr1,none
Rc3h1_Cotl1,Rc3h1,Cotl1,none
Myc_Cd36,Myc,Cd36,none
Dido1_Slc3a2,Dido1,Slc3a2,none
Emc3_Sat1,Emc3,Sat1,none
Pgm3_Creld2,Pgm3,Creld2,up
Dohh_Mir22hg,Dohh,Mir22hg,none
Ncor2_Selenow,Ncor2,Selenow,none
Mphosph10_Cmpk2,Mphosph10,Cmpk2,up
Lamtor4_Nceh1,Lamtor4,Nceh1,up
Telo2_S100a8,Telo2,S100a8,up
Wdr36_Prdx5,Wdr36,Prdx5,none
Rae1_Bcl2l11,Rae1,Bcl2l11,up
Ubr4_S100a11,Ubr4,S100a11,up
Pi4kb_Selplg,Pi4kb,Selplg,none
Sars_Ccl9,Sars,Ccl9,down
2310011J03Rik_Pou3f1,2310011J03Rik,Pou3f1,none
Vps4b_Il6,Vps4b,Il6,up
Copz1_Tmem163,Copz1,Tmem163,none
Tpr_C1qb,Tpr,C1qb,down
Pgm3_Tuba1c,Pgm3,Tuba1c,none
Ppp2r2a_Plaur,Ppp2r2a,Plaur,none
Bop1_Cd69,Bop1,Cd69,up
Lamtor4_Cd68,Lamtor4,Cd68,up
Copz1_Cotl1,Copz1,Cotl1,down
Ppp2r1a_Gm56730,Ppp2r1a,Gm56730,none
Ddb1_Fxyd2,Ddb1,Fxyd2,none
Cnot1_Mir22hg,Cnot1,Mir22hg,none
Rpl26_Ccnd1,Rpl26,Ccnd1,none
Ubr4_Ms4a6b,Ubr4,Ms4a6b,none
Dync1h1_Mmp14,Dync1h1,Mmp14,down
Leng1_Phlpp1,Leng1,Phlpp1,none
Ttc1_Cotl1,Ttc1,Cotl1,down
Leng1_Actb,Leng1,Actb,none
Tpr_Fzd1,Tpr,Fzd1,none
Ncbp1_Rbmx2,Ncbp1,Rbmx2,none
Kat5_Hsp90ab1,Kat5,Hsp90ab1,down
Vps4b_H1f2,Vps4b,H1f2,none
Ppp2r1a_Mxd1,Ppp2r1a,Mxd1,up
Zfp207_S100a10,Zfp207,S100a10,up
Vps4b_Met,Vps4b,Met,up
2310011J03Rik_Zfp263,2310011J03Rik,Zfp263,up
Otud5_Nqo1,Otud5,Nqo1,none
Otud5_Il1rn,Otud5,Il1rn,down
Sars_Gsto1,Sars,Gsto1,up
Rae1_Sned1,Rae1,Sned1,none
Ogdh_Cd81,Ogdh,Cd81,none
Arpc3_Spryd7,Arpc3,Spryd7,none
Ttc1_S100a11,Ttc1,S100a11,none
Vps72_Csf2rb,Vps72,Csf2rb,down
Ncor2_Hsp90b1,Ncor2,Hsp90b1,none
Pgm3_Fabp4,Pgm3,Fabp4,none
Irf8_Selplg,Irf8,Selplg,down
Polr2i_Itgal,Polr2i,Itgal,none
Polr2i_Ccrl2,Polr2i,Ccrl2,none
Mphosph10_Maf,Mphosph10,Maf,none
Ppp2r2a_AA467197,Ppp2r2a,AA467197,down
Gins2_Cd200r1,Gins2,Cd200r1,up
Srrd_Abca1,Srrd,Abca1,none
Vps72_C3,Vps72,C3,down
Eif5_Sqstm1,Eif5,Sqstm1,up
Bop1_Skil,Bop1,Skil,up
Pfdn2_Zfp955b,Pfdn2,Zfp955b,none
Kras_Syngr1,Kras,Syngr1,none
Ncbp1_Itch,Ncbp1,Itch,none
Myc_Abca1,Myc,Abca1,up
Irf8_Saa3,Irf8,Saa3,none
Ppp2r1a_Trem2,Ppp2r1a,Trem2,none
Eif5_Kitl,Eif5,Kitl,none
Ogdh_Slc16a3,Ogdh,Slc16a3,up
Suz12_Vma21,Suz12,Vma21,down
Leng1_Ccnd1,Leng1,Ccnd1,up
Tsc2_Gpx4,Tsc2,Gpx4,up
Suz12_Ifit3b,Suz12,Ifit3b,none
Kdm1a_Pld4,Kdm1a,Pld4,up
Ttc1_Ms4a6b,Ttc1,Ms4a6b,down
Otud5_Fcgr2b,Otud5,Fcgr2b,none
Ube2m_Procr,Ube2m,Procr,up
Hira_Cfb,Hira,Cfb,up
Polr2i_Gpnmb,Polr2i,Gpnmb,none
Ogdh_Hmox1,Ogdh,Hmox1,none
Leng1_St3gal5,Leng1,St3gal5,down
Rc3h1_C3,Rc3h1,C3,down
Srrd_Rabac1,Srrd,Rabac1,none
Sec13_Neat1,Sec13,Neat1,up
Arpc2_Rap2a,Arpc2,Rap2a,up
Ppp2r1a_Pcdh7,Ppp2r1a,Pcdh7,none
Lamtor4_Uchl5,Lamtor4,Uchl5,none
Exoc5_Odc1,Exoc5,Odc1,none
Rel_Mthfs,Rel,Mthfs,down
2310011J03Rik_Alas1,2310011J03Rik,Alas1,none
Gins2_Hilpda,Gins2,Hilpda,none
Pfdn2_Gm11613,Pfdn2,Gm11613,up
Kat5_Alox5ap,Kat5,Alox5ap,down
Ctcf_Prdx4,Ctcf,Prdx4,up
Cnot1_Cfp,Cnot1,Cfp,none
Rpap2_Krtcap2,Rpap2,Krtcap2,none
Mphosph10_Aif1,Mphosph10,Aif1,none
Tpr_Manf,Tpr,Manf,none
Dusp1_Zfp940,Dusp1,Zfp940,none
Atg9a_Sqstm1,Atg9a,Sqstm1,up
Kin_Oasl1,Kin,Oasl1,none
Polr2i_Zkscan17,Polr2i,Zkscan17,none
Kat5_Gbe1,Kat5,Gbe1,up
Dync1h1_Polr2g,Dync1h1,Polr2g,none
Ppp2r2a_S100a11,Ppp2r2a,S100a11,none
Dph3_Btg1,Dph3,Btg1,none
Rpl26_Stap1,Rpl26,Stap1,none
Otud5_Ifi205,Otud5,Ifi205,down
Ppp2r1a_Smox,Ppp2r1a,Smox,up
Suz12_Ctla2a,Suz12,Ctla2a,up
Mphosph10_Sap30,Mphosph10,Sap30,up
Telo2_Ifi27,Telo2,Ifi27,up
Arpc3_H2-M2,Arpc3,H2-M2,up
Pfdn2_Ifih1,Pfdn2,Ifih1,none
Dohh_Bcl6,Dohh,Bcl6,none
Eif5_Cmpk2,Eif5,Cmpk2,none
Telo2_Clec7a,Telo2,Clec7a,up
Ppp2r2a_Ahnak,Ppp2r2a,Ahnak,none
Ogdh_Tpi1,Ogdh,Tpi1,up
Rpn1_Manf,Rpn1,Manf,up
Cnot1_Cd69,Cnot1,Cd69,up
Heatr1_Spryd7,Heatr1,Spryd7,up
Ppp2r1a_H2-Q7,Ppp2r1a,H2-Q7,up
Emc7_Pak1,Emc7,Pak1,up
Myc_Rsad2,Myc,Rsad2,none
Arpc3_Actb,Arpc3,Actb,down
Heatr1_2010110E17Rik,Heatr1,2010110E17Rik,none
Eny2_Hdac1,Eny2,Hdac1,none
Kin_Fcgr2b,Kin,Fcgr2b,down
Rpn1_Lsm3,Rpn1,Lsm3,none
Ube2m_Maf,Ube2m,Maf,none
Emc3_Clec4n,Emc3,Clec4n,none
Kin_Lgals3,Kin,Lgals3,up
Dync1h1_Taldo1,Dync1h1,Taldo1,none
