id,pert,gene,label
Rraga_Lmna,Rraga,Lmna,none
Phb2_Zfp704,Phb2,Zfp704,none
Srsf1_Gm31105,Srsf1,Gm31105,none
Ppp2r3c_Gbp3,Ppp2r3c,Gbp3,none
Irak4_Rnf128,Irak4,Rnf128,none
Tln1_Alox5ap,Tln1,Alox5ap,none
Arid1a_Tlr2,Arid1a,Tlr2,up
Top3a_Ccl9,Top3a,Ccl9,none
Cul1_Otud1,Cul1,Otud1,up
Phb2_Ero1a,Phb2,Ero1a,up
Tardbp_Cotl1,Tardbp,Cotl1,none
Vhl_Mgarp,Vhl,Mgarp,up
Sfpq_BC051226,Sfpq,BC051226,none
Exosc7_Lst1,Exosc7,Lst1,none
Psmd13_Sod1,Psmd13,Sod1,up
Ddx18_Creg1,Ddx18,Creg1,none
Clp1_Ccl9,Clp1,Ccl9,down
Leng8_Acta2,Leng8,Acta2,none
Usp7_Uchl1,Usp7,Uchl1,none
Traf2_Ctsk,Traf2,Ctsk,up
Top3a_Pparg,Top3a,Pparg,none
Pfn1_Igsf6,Pfn1,Igsf6,none
Chmp6_Cck,Chmp6,Cck,none
Ly96_Tgm2,Ly96,Tgm2,up
Mettl3_Cd9,Mettl3,Cd9,up
Trappc1_Saa3,Trappc1,Saa3,none
Arid1a_Lmna,Arid1a,Lmna,none
Gtf2h1_Rabac1,Gtf2h1,Rabac1,up
Bag6_Etnk1,Bag6,Etnk1,none
Ppp2r3c_Bcl2l11,Ppp2r3c,Bcl2l11,none
Egln1_Slc16a3,Egln1,Slc16a3,up
Tardbp_Asns,Tardbp,Asns,none
Tardbp_Bnip3,Tardbp,Bnip3,down
Phb2_Ccnd1,Phb2,Ccnd1,none
Ankrd11_Plxdc2,Ankrd11,Plxdc2,down
Dpm2_Manf,Dpm2,Manf,up
Cbfb_Ccl9,Cbfb,Ccl9,down
Fzr1_Gtpbp2,Fzr1,Gtpbp2,none
Cbfb_Glipr1,Cbfb,Glipr1,down
Eif1ad_Crip1,Eif1ad,Crip1,down
Gins4_Gpr84,Gins4,Gpr84,down
Cct4_Higd1a,Cct4,Higd1a,none
Phb2_Polr2a,Phb2,Polr2a,none
Fzr1_Smpdl3a,Fzr1,Smpdl3a,none
Sbno2_Fchsd2,Sbno2,Fchsd2,up
Psmg4_Eif5,Psmg4,Eif5,none
Ppp2r3c_Pilra,Ppp2r3c,Pilra,up
Becn1_C1qb,Becn1,C1qb,down
Smarcd2_Trem2,Smarcd2,Trem2,none
Gins4_Taok3,Gins4,Taok3,none
Tirap_Rapgef5,Tirap,Rapgef5,down
Prdm1_Slamf9,Prdm1,Slamf9,down
Paf1_Polr2a,Paf1,Polr2a,up
Chmp6_Gbp5,Chmp6,Gbp5,up
Leo1_Gpnmb,Leo1,Gpnmb,none
Cct4_Mmp9,Cct4,Mmp9,up
Mettl3_Foxn2,Mettl3,Foxn2,none
Spc24_Dclre1b,Spc24,Dclre1b,up
Mapkapk2_Tnfsf9,Mapkapk2,Tnfsf9,none
Chmp6_Sqstm1,Chmp6,Sqstm1,up
Traf3_Gm57468,Traf3,Gm57468,none
Traf2_S100a10,Traf2,S100a10,up
Hdac3_Selenow,Hdac3,Selenow,down
Axin1_Snhg3,Axin1,Snhg3,none
Mettl3_Fcgr2b,Mettl3,Fcgr2b,none
Ly96_Dag1,Ly96,Dag1,none
Gins4_Fcgr2b,Gins4,Fcgr2b,down
Top3a_Rab3d,Top3a,Rab3d,none
Axin1_Il1b,Axin1,Il1b,down
Dr1_Chst14,Dr1,Chst14,none
Ing3_S100a10,Ing3,S100a10,none
Traf2_Maml2,Traf2,Maml2,none
Psmd1_Dnmt3l,Psmd1,Dnmt3l,up
Txnl4a_Zfp764,Txnl4a,Zfp764,none
Atf4_Iqgap2,Atf4,Iqgap2,none
Dnajc8_Cdkl3,Dnajc8,Cdkl3,up
Hdac3_B4galt7,Hdac3,B4galt7,none
Atp6ap2_Hilpda,Atp6ap2,Hilpda,up
Ppp2r3c_Gusb,Ppp2r3c,Gusb,up
Gins4_Stab1,Gins4,Stab1,down
Wdr48_Naf1,Wdr48,Naf1,up
Usp7_Gapdh,Usp7,Gapdh,down
Rb1_Aif1,Rb1,Aif1,none
Paf1_Zfp281,Paf1,Zfp281,up
Tyrobp_Brd2,Tyrobp,Brd2,none
Leo1_Lmo4,Leo1,Lmo4,none
Trappc1_Ms4a4c,Trappc1,Ms4a4c,down
Srsf1_Creg1,Srsf1,Creg1,up
Egln1_Ctsl,Egln1,Ctsl,none
Ddx18_Tlr3,Ddx18,Tlr3,up
Txnl4a_Clec4d,Txnl4a,Clec4d,none
Mapkapk2_Lrp1,Mapkapk2,Lrp1,down
Ifnar1_Rnf213,Ifnar1,Rnf213,down
Tpt1_Hmox1,Tpt1,Hmox1,down
Hdac3_Lgals3,Hdac3,Lgals3,up
Hdac3_Ctsl,Hdac3,Ctsl,up
Top3a_Cxcr4,Top3a,Cxcr4,none
Smarcd2_Gm47507,Smarcd2,Gm47507,none
Trappc1_Rras2,Trappc1,Rras2,none
Tpt1_Ms4a6b,Tpt1,Ms4a6b,down
Tyrobp_Cmpk2,Tyrobp,Cmpk2,none
Clp1_Itpkb,Clp1,Itpkb,none
Ing3_Odc1,Ing3,Odc1,up
Phb2_Pf4,Phb2,Pf4,none
Mapkapk2_Rsad2,Mapkapk2,Rsad2,up
Tpt1_Trim30c,Tpt1,Trim30c,up
Tln1_Iqgap2,Tln1,Iqgap2,none
Leo1_Gm15853,Leo1,Gm15853,none
Bag6_Mmp14,Bag6,Mmp14,none
Atp6ap2_Ly6a,Atp6ap2,Ly6a,down
Psmg4_Creg1,Psmg4,Creg1,up
Rraga_Cd68,Rraga,Cd68,up
Ankrd11_Slamf7,Ankrd11,Slamf7,none
Dpm2_Hilpda,Dpm2,Hilpda,none
Ing3_Crim1,Ing3,Crim1,up
Mettl3_Atf5,Mettl3,Atf5,none
Dnajc8_Gpnmb,Dnajc8,Gpnmb,none
Sfpq_D17H6S56E-5,Sfpq,D17H6S56E-5,none
Clp1_Ms4a4c,Clp1,Ms4a4c,down
Mettl3_Plpp3,Mettl3,Plpp3,up
Ing3_Cblb,Ing3,Cblb,up
Irak4_Saa3,Irak4,Saa3,down
Irf2_Sec24b,Irf2,Sec24b,up
Clp1_Eif5,Clp1,Eif5,none
Ifnar1_Ifit3,Ifnar1,Ifit3,down
Ddx18_Lrfn4,Ddx18,Lrfn4,none
Prdm1_Gm56637,Prdm1,Gm56637,none
Usp7_Tlr2,Usp7,Tlr2,up
Rb1_Serp1,Rb1,Serp1,none
Prpf38b_Ifi27,Prpf38b,Ifi27,none
Mettl3_Usp24,Mettl3,Usp24,none
Traf3_Pgk1,Traf3,Pgk1,none
Axin1_Cd36,Axin1,Cd36,up
Fzr1_Il6,Fzr1,Il6,up
Eif1ad_Gpnmb,Eif1ad,Gpnmb,none
Usp7_Polr2g,Usp7,Polr2g,up
Wdr48_Trim12c,Wdr48,Trim12c,none
Ints9_Ms4a6b,Ints9,Ms4a6b,down
Trappc1_Il1rn,Trappc1,Il1rn,down
Rb1_Gpnmb,Rb1,Gpnmb,none
Eif1ad_Gm41609,Eif1ad,Gm41609,none
Eif1ad_Pdia3,Eif1ad,Pdia3,down
Traf3_Tnfaip2,Traf3,Tnfaip2,up
Traf3_Mmp9,Traf3,Mmp9,up
Tirap_Cd69,Tirap,Cd69,none
Sbno2_Cd48,Sbno2,Cd48,none
Kat8_Sqstm1,Kat8,Sqstm1,none
Tyrobp_Gm17749,Tyrobp,Gm17749,none
Abi1_Cxcl10,Abi1,Cxcl10,up
Tirap_Armcx6,Tirap,Armcx6,none
Pfn1_Iigp1,Pfn1,Iigp1,up
Ing3_2810001A02Rik,Ing3,2810001A02Rik,none
Becn1_Gapdh,Becn1,Gapdh,none
Sbno2_Picalm,Sbno2,Picalm,up
Ing3_Aif1,Ing3,Aif1,down
Bag6_Mxd1,Bag6,Mxd1,up
Tln1_Pilra,Tln1,Pilra,down
Chmp6_Cmpk2,Chmp6,Cmpk2,up
Pfn1_Saa3,Pfn1,Saa3,none
Tirap_Psma6,Tirap,Psma6,down
Ly96_Il1b,Ly96,Il1b,down
Prpf38b_Ahnak,Prpf38b,Ahnak,up
Chd4_Gbf1,Chd4,Gbf1,none
Usp7_Kctd12,Usp7,Kctd12,up
Smarcd2_Ezr,Smarcd2,Ezr,none
Clp1_Ccrl2,Clp1,Ccrl2,none
Actr2_Fcgr2b,Actr2,Fcgr2b,none
Tyrobp_Sec11c,Tyrobp,Sec11c,down
Sbno2_Akap13,Sbno2,Akap13,up
Smarcd2_Gm5150,Smarcd2,Gm5150,up
Actr2_Adgre5,Actr2,Adgre5,none
Tyrobp_Ckb,Tyrobp,Ckb,down
Cwc25_Sqstm1,Cwc25,Sqstm1,none
Pfn1_Fap,Pfn1,Fap,none
Bag6_Sec11c,Bag6,Sec11c,up
Rb1_Pola1,Rb1,Pola1,up
Chmp6_Ifit2,Chmp6,Ifit2,up
Tardbp_Polr2g,Tardbp,Polr2g,up
Sfpq_Ctsh,Sfpq,Ctsh,up
Rheb_Rnasek,Rheb,Rnasek,none
Bag6_H2-Q7,Bag6,H2-Q7,none
Hdac3_Akr1a1,Hdac3,Akr1a1,up
Dpm2_Hsp90b1,Dpm2,Hsp90b1,up
Paf1_Gbe1,Paf1,Gbe1,none
Sbno2_Saa3,Sbno2,Saa3,none
Daxx_Ifnb1,Daxx,Ifnb1,up
Eif4a1_Smox,Eif4a1,Smox,none
Ankrd11_Hcar2,Ankrd11,Hcar2,down
Kat8_Hp,Kat8,Hp,none
Smarcd2_Saa3,Smarcd2,Saa3,down
Spc24_Ago3,Spc24,Ago3,down
Ints9_Gusb,Ints9,Gusb,up
Usp7_Acod1,Usp7,Acod1,down
Daxx_Psma6,Daxx,Psma6,none
Tyrobp_Anxa2,Tyrobp,Anxa2,down
Phb2_Cxcl2,Phb2,Cxcl2,none
Eif1ad_Hcar2,Eif1ad,Hcar2,none
Irf2_Rcbtb1,Irf2,Rcbtb1,up
Cbfb_Mmp14,Cbfb,Mmp14,down
Egln1_Abca1,Egln1,Abca1,none
Axin1_Rbm15,Axin1,Rbm15,none
Ly96_Cfp,Ly96,Cfp,none
Ddx18_Dzank1,Ddx18,Dzank1,none
Wdr48_Cxcl10,Wdr48,Cxcl10,none
Irf2_Cadps,Irf2,Cadps,none
Abi1_Irf1,Abi1,Irf1,up
Tpt1_Nucb2,Tpt1,Nucb2,none
Hdac3_Cd9,Hdac3,Cd9,up
Ppp2r3c_Blvrb,Ppp2r3c,Blvrb,none
Clp1_H2-Q7,Clp1,H2-Q7,none
Wdr48_Cep83,Wdr48,Cep83,none
Irf2_Polr2g,Irf2,Polr2g,up
Tpt1_Lmo2,Tpt1,Lmo2,none
Ankrd11_Cotl1,Ankrd11,Cotl1,none
Actr6_Aimp2,Actr6,Aimp2,none
Bcl6_Cd164,Bcl6,Cd164,up
Wdr48_Actb,Wdr48,Actb,none
Prdm1_Aif1,Prdm1,Aif1,none
Wdr48_Ddit3,Wdr48,Ddit3,none
Nipbl_Ppdpf,Nipbl,Ppdpf,none
Ifnar1_Prdx4,Ifnar1,Prdx4,none
Tpt1_Alcam,Tpt1,Alcam,none
Cwc25_Pcdh7,Cwc25,Pcdh7,up
Pfn1_Pdia3,Pfn1,Pdia3,none
Psmg4_Mmp12,Psmg4,Mmp12,up
Cul1_Neat1,Cul1,Neat1,none
Prpf38b_S100a10,Prpf38b,S100a10,up
Tln1_Gpnmb,Tln1,Gpnmb,up
Arid1a_Il15,Arid1a,Il15,none
Axin1_Hacd3,Axin1,Hacd3,up
Exosc7_Lmna,Exosc7,Lmna,none
Egln1_Pdia3,Egln1,Pdia3,none
Spc24_Creld2,Spc24,Creld2,down
Dpm2_Mtdh,Dpm2,Mtdh,none
Sfpq_H2-Q7,Sfpq,H2-Q7,up
Rheb_Vma21,Rheb,Vma21,down
Arid1a_Plcb3,Arid1a,Plcb3,none
Srsf1_Pdia3,Srsf1,Pdia3,none
Slc7a6os_Comtd1,Slc7a6os,Comtd1,up
Cct4_Klhl5,Cct4,Klhl5,none
Ankrd11_Irgm1,Ankrd11,Irgm1,none
Cbfb_Emilin2,Cbfb,Emilin2,none
Clp1_Selenow,Clp1,Selenow,down
Ppp2r3c_Fcgr2b,Ppp2r3c,Fcgr2b,up
Prpf38b_Ifitm6,Prpf38b,Ifitm6,up
Gins4_Mxd1,Gins4,Mxd1,none
Spc24_Actb,Spc24,Actb,none
Sbno2_Gusb,Sbno2,Gusb,none
Tirap_Col18a1,Tirap,Col18a1,none
Rheb_Ccl7,Rheb,Ccl7,down
Ints9_Fap,Ints9,Fap,up
Eif2s1_Batf,Eif2s1,Batf,none
Sfpq_Ctla2a,Sfpq,Ctla2a,up
Ppp2r3c_Ccrl2,Ppp2r3c,Ccrl2,none
Nipbl_Creg1,Nipbl,Creg1,up
Dnajc8_H2ac24,Dnajc8,H2ac24,none
Ing3_Ccdc96,Ing3,Ccdc96,none
Sfpq_Ccdc62,Sfpq,Ccdc62,none
Top3a_Cd83,Top3a,Cd83,up
Nipbl_Lipa,Nipbl,Lipa,up
Egln1_Higd1a,Egln1,Higd1a,up
Exosc7_Gapdh,Exosc7,Gapdh,down
Paf1_Itpkb,Paf1,Itpkb,none
Tpt1_Prdx1,Tpt1,Prdx1,none
Tln1_Cav1,Tln1,Cav1,up
Cwc25_Sec31a,Cwc25,Sec31a,none
Tln1_Cd72,Tln1,Cd72,down
Slc7a6os_3010003L21Rik,Slc7a6os,3010003L21Rik,none
Eif2s1_Cyb5r1,Eif2s1,Cyb5r1,up
Becn1_Herpud2,Becn1,Herpud2,none
Tyrobp_Ifit3,Tyrobp,Ifit3,none
Srsf1_Coro7,Srsf1,Coro7,none
Slc7a6os_Rabac1,Slc7a6os,Rabac1,up
Rb1_Chaf1a,Rb1,Chaf1a,up
Mapkapk2_Dynll1,Mapkapk2,Dynll1,down
Chmp6_Klf6,Chmp6,Klf6,none
Txnl4a_Polr2a,Txnl4a,Polr2a,none
Actr2_Rap2a,Actr2,Rap2a,up
Ifnar1_Plcd1,Ifnar1,Plcd1,none
Prpf38b_Pcdh7,Prpf38b,Pcdh7,up
Smarcd2_Clec4a3,Smarcd2,Clec4a3,up
Ints9_Polr2g,Ints9,Polr2g,none
Ing3_Cxcl10,Ing3,Cxcl10,none
Paf1_Nabp1,Paf1,Nabp1,up
Nipbl_Gpr84,Nipbl,Gpr84,up
Slc7a6os_Chka,Slc7a6os,Chka,up
Rheb_Ccl2,Rheb,Ccl2,down
Ing3_Enpp4,Ing3,Enpp4,none
Prdm1_Saa3,Prdm1,Saa3,none
Dr1_Acsl5,Dr1,Acsl5,up
Bag6_Serpinb6b,Bag6,Serpinb6b,up
Nipbl_Morrbid,Nipbl,Morrbid,up
Psmd13_Cmpk2,Psmd13,Cmpk2,none
Actr2_Slamf9,Actr2,Slamf9,down
Atp6ap2_Lmna,Atp6ap2,Lmna,none
Bag6_Lmna,Bag6,Lmna,none
Smarcd2_Ptpro,Smarcd2,Ptpro,up
Chd4_Saa3,Chd4,Saa3,none
Cbfb_Fcgr2b,Cbfb,Fcgr2b,down
Dpm2_Aif1,Dpm2,Aif1,down
Egln1_Bnip3,Egln1,Bnip3,up
Psmg4_Afp,Psmg4,Afp,up
Sfpq_Hspa1b,Sfpq,Hspa1b,none
Dnajc8_C3,Dnajc8,C3,none
Eif4a1_H2-M2,Eif4a1,H2-M2,none
Prdm1_Eif5,Prdm1,Eif5,none
Ddx18_Tspyl4,Ddx18,Tspyl4,none
Irf2_Rap2a,Irf2,Rap2a,none
Spc24_Gpnmb,Spc24,Gpnmb,none
Rb1_Gmnn,Rb1,Gmnn,up
Ogt_Cacna1d,Ogt,Cacna1d,none
Egln1_Lgals3,Egln1,Lgals3,none
Leng8_Lgals3,Leng8,Lgals3,none
Fzr1_Brd2,Fzr1,Brd2,none
Daxx_Hspa1a,Daxx,Hspa1a,up
Daxx_Hacd4,Daxx,Hacd4,up
Prdm1_Clec4d,Prdm1,Clec4d,none
Ankrd11_Hk2,Ankrd11,Hk2,down
Ankrd11_Tcf4,Ankrd11,Tcf4,none
Bcl6_Ccl6,Bcl6,Ccl6,up
Ing3_Lrmda,Ing3,Lrmda,none
Cul1_Ccrl2,Cul1,Ccrl2,none
Wdr48_Mylip,Wdr48,Mylip,none
Leng8_H2aj,Leng8,H2aj,down
Exosc7_H4c9,Exosc7,H4c9,up
Rheb_Sec11c,Rheb,Sec11c,none
Fzr1_Lmna,Fzr1,Lmna,down
Leo1_Brd2,Leo1,Brd2,up
Mapkapk2_Ifit2,Mapkapk2,Ifit2,up
Psmg4_Abca1,Psmg4,Abca1,none
Tln1_Ms4a6b,Tln1,Ms4a6b,none
E4f1_Rel,E4f1,Rel,up
Phb2_Igsf8,Phb2,Igsf8,up
Usp7_Selenow,Usp7,Selenow,none
Rheb_Lgals1,Rheb,Lgals1,down
Paf1_Bcl2a1d,Paf1,Bcl2a1d,none
Srsf1_Nop10,Srsf1,Nop10,up
Smarcd2_Msrb1,Smarcd2,Msrb1,down
Trappc1_Lbx2,Trappc1,Lbx2,none
Eif4a1_H2aj,Eif4a1,H2aj,up
Chd4_Fxyd2,Chd4,Fxyd2,none
Dpm2_Pcdh17,Dpm2,Pcdh17,none
Usp7_Hilpda,Usp7,Hilpda,none
Psmg4_Cxcl2,Psmg4,Cxcl2,up
Cbfb_Npy,Cbfb,Npy,up
Ints9_Ms4a4c,Ints9,Ms4a4c,down
Rb1_Ifi27,Rb1,Ifi27,none
Sbno2_Aif1,Sbno2,Aif1,none
Mapkapk2_Ankrd37,Mapkapk2,Ankrd37,none
Paf1_Manf,Paf1,Manf,none
Axin1_Pdcd1lg2,Axin1,Pdcd1lg2,none
Dr1_Zbed3,Dr1,Zbed3,none
Ly96_Bcl2a1d,Ly96,Bcl2a1d,down
Eif1ad_Serpina3g,Eif1ad,Serpina3g,none
Irak4_Smpdl3a,Irak4,Smpdl3a,none
Atf4_Nedd9,Atf4,Nedd9,up
Tirap_Pask,Tirap,Pask,none
Traf3_S100a10,Traf3,S100a10,up
Srsf1_Acod1,Srsf1,Acod1,down
Irak4_Il1b,Irak4,Il1b,down
Paf1_Gm1673,Paf1,Gm1673,up
Eif1ad_H2-Q7,Eif1ad,H2-Q7,up
Vhl_Fam162a,Vhl,Fam162a,up
Ppp2r3c_Rad51b,Ppp2r3c,Rad51b,none
Exosc7_Fosl2,Exosc7,Fosl2,none
Ogt_1110038B12Rik,Ogt,1110038B12Rik,none
Mapkapk2_Denr,Mapkapk2,Denr,none
Pfn1_Stap1,Pfn1,Stap1,none
E4f1_Apobec1,E4f1,Apobec1,none
Ints9_Selenow,Ints9,Selenow,none
Leng8_Blvrb,Leng8,Blvrb,down
Rheb_Trim30c,Rheb,Trim30c,none
Actr2_Gapdh,Actr2,Gapdh,none
Txnl4a_Lgals3,Txnl4a,Lgals3,up
Eif2s1_S100a6,Eif2s1,S100a6,none
Becn1_Odc1,Becn1,Odc1,none
Top3a_Ifitm6,Top3a,Ifitm6,none
Egln1_Malt1,Egln1,Malt1,none
Slc7a6os_Creg1,Slc7a6os,Creg1,up
Tpt1_Ccl7,Tpt1,Ccl7,up
Chmp6_Lrrc25,Chmp6,Lrrc25,down
Eif2s1_Mt2,Eif2s1,Mt2,up
Kat8_Saa3,Kat8,Saa3,none
Actr2_Ms4a4c,Actr2,Ms4a4c,none
Traf2_Acp5,Traf2,Acp5,up
Rb1_Nasp,Rb1,Nasp,up
Vhl_Spryd7,Vhl,Spryd7,none
Tln1_Ecpas,Tln1,Ecpas,none
Irf2_Idnk,Irf2,Idnk,up
Tirap_Hsh2d,Tirap,Hsh2d,none
Spc24_Gm28809,Spc24,Gm28809,none
Daxx_Marcks,Daxx,Marcks,none
Hdac3_Il1rn,Hdac3,Il1rn,none
Becn1_Mmp12,Becn1,Mmp12,up
Irak4_Clec4e,Irak4,Clec4e,none
Ly96_Ccnd1,Ly96,Ccnd1,up
Smarcd2_Acod1,Smarcd2,Acod1,none
Usp7_Rsad2,Usp7,Rsad2,none
Fzr1_Mmp12,Fzr1,Mmp12,none
Axin1_Rgs18,Axin1,Rgs18,up
Tpt1_Nes,Tpt1,Nes,none
Tardbp_Ak7,Tardbp,Ak7,up
Wdr48_Fcgr2b,Wdr48,Fcgr2b,down
Pfn1_Gpr84,Pfn1,Gpr84,none
Sbno2_Tmc8,Sbno2,Tmc8,none
Cct4_Nampt,Cct4,Nampt,none
Arid1a_Pf4,Arid1a,Pf4,none
Slc7a6os_Ly6a,Slc7a6os,Ly6a,none
Vhl_Map2k6,Vhl,Map2k6,none
Bag6_Lztfl1,Bag6,Lztfl1,none
Actr6_Pbxip1,Actr6,Pbxip1,down
Wdr48_Ptpn6,Wdr48,Ptpn6,none
Spc24_Ms4a6b,Spc24,Ms4a6b,down
Irf2_Gpr84,Irf2,Gpr84,none
Eif2s1_Chchd10,Eif2s1,Chchd10,up
Cbfb_Nckap1,Cbfb,Nckap1,up
Mettl3_Plaur,Mettl3,Plaur,up
Phb2_Ifit2,Phb2,Ifit2,none
Atp6ap2_Hyal2,Atp6ap2,Hyal2,none
Dr1_Fcgr4,Dr1,Fcgr4,up
Eif1ad_Lgals3,Eif1ad,Lgals3,none
Leng8_Phlda3,Leng8,Phlda3,up
Ddx18_Foxo1,Ddx18,Foxo1,none
