id,prediction_up,prediction_down,prediction_up_seed42,prediction_down_seed42,reasoning_trace_seed42,prediction_up_seed43,prediction_down_seed43,reasoning_trace_seed43,prediction_up_seed44,prediction_down_seed44,reasoning_trace_seed44,tokens_used,prompt_tokens,model_name
Wasf2_C1qc,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Brap_Itgav,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Cops5_Tlcd3a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Actb_Irak3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Snapc5_Ifit1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps16_H2bc4,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rbm27_Wfdc17,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zc3h13_Mycbp2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Alg1_Tnip3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Actr8_Eprs,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Arpc4_Gmfg,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wdr82_H3c14,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ctr9_Selenom,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ints5_Slc7a11,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Znhit2_Sgk1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps54_Camkk2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ccdc174_Vps13b,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Csnk2b_D930015M05Rik,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wdr82_Gm47922,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Preb_Rhov,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Fam50a_Ptpre,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Mepce_Abtb2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wdr73_Mgst3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wasf2_Ms4a6c,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zbtb7a_Ctnna1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zc3h13_Ikbip,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Cog7_Kdelr2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Lamtor1_Cdkn1c,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Brap_Mlh1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Xpr1_Adgrl2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zeb2_Samd8,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Fip1l1_Plxnd1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Tsc1_Hexb,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Maea_Zbtb20,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ist1_Gclc,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps37a_Asf1a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rhbdf2_Usp18,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rhbdf2_Actg1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Bub3_Isg20,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Tsc1_Wfdc17,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps16_Phf21a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps54_Tnfsf12,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zbtb7a_F11r,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Aars_Irf2bpl,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Alg1_Eprs,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Elp5_Sla,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Nfkb1_Naip2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Nat10_Tubb2a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Myh9_H2bc4,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Elp5_Taf15,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zbtb14_Ctdsp2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Polr2j_Gm28379,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rbm27_Gm56817,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Tnfrsf1b_Rab7b,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ppwd1_Clic5,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Tsr2_Fem1b,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Tnfrsf1b_Ccl12,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ddx10_Tnfsf12,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Pak2_Pdgfb,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Pnisr_Ifi203,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Setd1b_Mettl5,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zc3h13_Nck1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ctr9_Snhg20,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Pak2_Palld,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zbtb7a_Cyb5a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Yae1d1_Mgst3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Cog7_Sertad2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Trappc4_Dlgap5,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Lamtor1_Gadd45a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Actr3_Fabp5,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Maea_Psap,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Lsm4_Rnf180,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Arpc4_Tanc2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Fam50a_C1qc,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Trappc4_Fcgr1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wasf2_Hmga2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Aars_C230037L18Rik,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Lamtor1_Gm12319,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Mcm6_Nptx1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Sugt1_Fblim1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Tsr2_Rab31,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Fam50a_Hexb,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Preb_Nrp2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rpf2_Mir99ahg,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Yae1d1_H2ac25,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Sbds_Tor1aip2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Elp5_P2ry2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ube2n_Stat3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Mepce_Sntb1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wdr82_Gm14051,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Atp2a2_Eva1b,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Dnajc9_Mycbp2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Naa30_Ctsd,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Pak2_Tnfsf12,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Eif4g2_Dab2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zc3h18_Mndal,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps37a_Ndrg1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps54_Ptgs2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Aars_Lcn2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Brap_Abcb4,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Pbrm1_Gm49249,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Polr2g_Knl1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zbtb7a_Tnfrsf12a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zbtb7a_Insyn2a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Atp2a2_Lgmn,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps16_Pld3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ints5_Ahnak2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zc3h18_Aff1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Orc3_Abcb1b,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Actr8_Ifi27l2a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Tsc1_Airn,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Actb_Gm2a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ist1_F11r,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Polr2j_Dapk1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Nfkb1_Sigmar1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Dnajc9_Pgd,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rab1a_Cbr3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ppwd1_Gclc,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zeb2_Pdia6,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Bub3_Gmfg,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Polr2j_Malat1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Yae1d1_Ucp2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Tnfrsf1b_Hjurp,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Cog7_Hmga2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ube2n_Rptor,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rprd2_Zyx,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ints5_Il27,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Polr2j_Ctsd,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Alg1_Leprotl1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Pak2_Dot1l,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Fcf1_Tra2a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Fip1l1_Asf1a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Sugt1_Rnf31,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Lamtor1_Gars,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Eif4g2_Mafb,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ppie_Antxr2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Aars_Mapkbp1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ints5_Tra2a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wdr73_Cdkn1a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rpf2_Zfp326,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Stat2_H3c14,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Lsm4_Mamdc2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Tnfrsf1b_Cnn2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ints5_Gng11,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Elp5_Gm13270,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zeb2_4933427D06Rik,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ints5_Malat1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Fam50a_Acsl1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Uhrf1_Prr15,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zc3h13_Parp8,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Cebpb_Dgcr6,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Plcg2_Gpx1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Nat10_H2bc4,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Nat10_Mtss1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Pnisr_Clec12a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps54_Gstm1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ccdc174_Rhob,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Fcf1_Pou2f2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Pnisr_Fcgr1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Setd1b_Il27,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Csnk2b_Pcgf5,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Alg1_Gm49249,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ap3d1_Vegfd,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wdr73_Abhd5,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Polr2j_Oaz2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Naa30_Itgav,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Atp6ap1_Sigmar1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rprd2_Clic5,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Atp2a2_H2-Aa,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rbm27_Eea1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Syk_Lpl,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Arpc4_6330562C20Rik,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Orc3_Ptgs2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zeb2_Cyb5a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Actr3_Myh9,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zc3h13_Adgre1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Preb_Stag1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Lin52_Ube2t,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ap3d1_Irak3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Eif4g2_Vim,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ist1_Fpr1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Maea_Dapk1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Atp6ap1_Plk2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zc3h4_Malat1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Sbds_Kpna3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Bub3_ENSMUSG00000121501,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Tsr2_Trp53inp1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Polr2g_Lsp1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Mettl14_Rab31,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps16_Cat,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Map3k8_Kpna3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Cog7_Hdac9,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Nudc_Plscr1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ppwd1_Dlg1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Cops5_Spp1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Taf11_Adgre1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ccdc174_Shtn1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Naa30_Gstm1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Bptf_Gm57321,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Myh9_Tnfrsf4,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Actb_Cd74,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Trappc4_Slc7a11,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ticam1_Irgm2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ints5_Nck1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ctr9_Sgpl1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ap3d1_Ahnak2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ccdc174_Emb,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Yae1d1_Mycbp2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Bptf_Gm10134,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Dnajc9_Plp2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ube2n_Npm3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zc3h18_Gm31522,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Dnajc9_Adgre1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Tsc1_Clic5,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ist1_Metrnl,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Fam50a_5830408C22Rik,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Csnk2b_Bcl2l2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Sugt1_Tut4,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Bptf_Cited2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps54_Cdkn1a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ints5_Prrc1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Lamtor1_Plxna2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Actr8_Ctsd,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Actr8_Pnp2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ctr9_Metrnl,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Znhit2_Ms4a6c,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Pak2_Ass1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Xpr1_Ptges,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Bub3_Zfp937,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Preb_Tceal8,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Sugt1_Ccl12,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Pbrm1_Ifi27l2a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zbtb14_Tet2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Mepce_Srxn1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Lamtor1_C1qc,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Fcf1_Fgf13,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rhbdf2_Tgfbi,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ppwd1_Gas5,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps16_AW112010,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wdr74_Lipg,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ctr9_Ifi209,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Atp2a2_Cnn2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Stat1_Slc28a2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wdr73_Cpeb4,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Nudc_Fem1b,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zbtb14_Coro1a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Elp5_Stard7,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
